request_count,unique_ips,avg_response_time,median_response_time,p95_response_time,p99_response_time,max_response_time,std_response_time,error_rate_5xx,error_rate_4xx,success_rate,avg_bytes_sent,total_bytes_sent,bot_ratio,mobile_ratio,desktop_ratio,api_ratio,static_ratio,auth_ratio,get_ratio,post_ratio,hour,is_weekend,is_business_hours,response_time_change,request_count_change,error_rate_change,rolling_avg_response,response_vs_rolling,stress_score,quality_degradation,latency_spike,error_severity_ratio,response_cv,load_pressure,log_avg_response,log_p99_response,log_std_response,log_load_pressure,response_vs_rolling_abs,response_zscore_per_server,severity_latency,severity_error,severity_traffic,max_severity,combined_severity,server_id,timestamp,anomaly_score,is_anomaly,status,y_true_eval_only
1.0,1.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,1.0,2699.0,2699.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,-8.0,0.0,0.0,49.66666666666666,-9.666666666666664,40.0,39.6039603960396,0.0,0.0,0.0,40.0,3.713572066704308,3.713572066704308,0.0,3.713572066704308,9.666666666666664,-0.4642888690895649,-0.9733333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-06 04:20:00,0.37689614360134693,0,healthy,0
1.0,1.0,161.0,161.0,161.0,161.0,161.0,0.0,0.0,0.0,1.0,865.0,865.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,92.0,0.0,0.0,87.0,74.0,161.0,159.40594059405942,0.0,0.0,0.0,161.0,5.087596335232384,5.087596335232384,0.0,5.087596335232384,74.0,-0.0536427758589328,-0.8926666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 04:30:00,0.3858564465453752,0,healthy,0
1.0,1.0,22.0,22.0,22.0,22.0,22.0,0.0,0.0,0.0,1.0,827.0,827.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,-18.0,0.0,0.0,36.66666666666666,-14.666666666666664,22.0,21.782178217821784,0.0,0.0,0.0,22.0,3.1354942159291497,3.1354942159291497,0.0,3.1354942159291497,14.666666666666664,-0.5230431878888409,-0.9853333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-06 04:35:00,0.41332242902162936,0,healthy,0
1.0,1.0,36.0,36.0,36.0,36.0,36.0,0.0,0.0,0.0,1.0,1362.0,1362.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,-125.0,0.0,0.0,88.66666666666667,-52.66666666666667,36.0,35.64356435643565,0.0,0.0,0.0,36.0,3.610917912644224,3.610917912644224,0.0,3.610917912644224,52.66666666666667,-0.4912380425155684,-0.976,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 04:45:00,0.3617675235586391,0,healthy,0
1.0,1.0,118.0,118.0,118.0,118.0,118.0,0.0,0.0,0.0,1.0,1666.0,1666.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,82.0,0.0,0.0,105.0,13.0,118.0,116.83168316831684,0.0,0.0,0.0,118.0,4.77912349311153,4.77912349311153,0.0,4.77912349311153,13.0,-0.2041755475888155,-0.9213333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 05:00:00,0.3706639573229184,0,healthy,0
1.0,1.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,1.0,2546.0,2546.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,31.33333333333333,0.6666666666666679,32.0,31.683168316831683,0.0,0.0,0.0,32.0,3.49650756146648,3.49650756146648,0.0,3.49650756146648,0.6666666666666679,-0.4904018996670209,-0.9786666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-06 05:05:00,0.366568639081005,0,healthy,0
1.0,1.0,1673.0,1673.0,1673.0,1673.0,1673.0,0.0,0.0,0.0,1.0,527.0,527.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1555.0,0.0,0.0,609.0,1064.0,1673.0,1656.4356435643565,0.0,0.0,0.0,1673.0,7.422971251049421,7.422971251049421,0.0,7.422971251049421,1064.0,5.23950956961973,0.1153333333333333,-1.0,-0.5557000000000001,0.1153333333333333,0.1153333333333333,1,2024-02-06 05:30:00,0.6348110028950984,1,anomaly,1
2.0,2.0,82.5,82.5,120.75,124.15,125.0,60.10407640085654,0.0,1.0,0.0,27164.0,54328.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,5.0,0.0,0.0,50.5,1.0,0.0,45.5,37.0,82.5,8250.0,41.650000000000006,0.0,0.7285342505736035,165.0,4.42484663185681,4.829513017877783,4.112578580823707,5.111987788356544,37.0,-0.3255633941468299,-0.9195,-1.0,-0.1114,-0.1114,0.0,3,2024-02-06 05:40:00,0.5036454431401463,0,healthy,0
1.0,1.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,2731.0,2731.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-68.5,-1.0,0.0,42.833333333333336,-28.833333333333336,14.0,1400.0,0.0,0.0,0.0,14.0,2.70805020110221,2.70805020110221,0.0,2.70805020110221,28.833333333333336,-0.5491562184662969,-0.9906666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-06 06:00:00,0.42913686160639225,0,healthy,0
1.0,1.0,35.0,35.0,35.0,35.0,35.0,0.0,0.0,0.0,1.0,6250.0,6250.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,21.0,0.0,0.0,43.833333333333336,-8.833333333333336,35.0,34.65346534653465,0.0,0.0,0.0,35.0,3.58351893845611,3.58351893845611,0.0,3.58351893845611,8.833333333333336,-0.4806095132004749,-0.9766666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-06 06:30:00,0.3782783457641086,0,healthy,0
1.0,1.0,1572.0,1572.0,1572.0,1572.0,1572.0,0.0,0.0,0.0,1.0,10488.0,10488.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,-101.0,0.0,0.0,1121.0,451.0,1572.0,1556.4356435643565,0.0,0.0,0.0,1572.0,7.360739903058278,7.360739903058278,0.0,7.360739903058278,451.0,4.885932594161169,0.048,-1.0,-0.5557000000000001,0.048,0.048,1,2024-02-06 06:35:00,0.6147070727429907,1,anomaly,1
1.0,1.0,347.0,347.0,347.0,347.0,347.0,0.0,0.0,0.0,1.0,2180.0,2180.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,-1225.0,0.0,0.0,1197.3333333333333,-850.3333333333333,347.0,343.5643564356436,0.0,0.0,0.0,347.0,5.8522024797744745,5.8522024797744745,0.0,5.8522024797744745,850.3333333333333,0.5974989809261407,-0.7686666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 06:40:00,0.5013917057849138,0,healthy,0
1.0,1.0,31.0,31.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,3908.0,3908.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,-36.0,0.0,0.0,54.66666666666666,-23.666666666666664,31.0,3100.0,0.0,0.0,0.0,31.0,3.4657359027997265,3.4657359027997265,0.0,3.4657359027997265,23.666666666666664,-0.5195944059728278,-0.9793333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-06 06:45:00,0.37580053514864126,0,healthy,0
1.0,1.0,153.0,153.0,153.0,153.0,153.0,0.0,0.0,0.0,1.0,2866.0,2866.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,-194.0,0.0,0.0,690.6666666666666,-537.6666666666666,153.0,151.4851485148515,0.0,0.0,0.0,153.0,5.0369526024136295,5.0369526024136295,0.0,5.0369526024136295,537.6666666666666,-0.0816488729249575,-0.898,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 06:50:00,0.4485084605020023,0,healthy,0
1.0,1.0,80.0,80.0,80.0,80.0,80.0,0.0,0.0,0.0,0.0,10514.0,10514.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,-73.0,0.0,0.0,193.33333333333331,-113.33333333333334,80.0,8000.0,0.0,0.0,0.0,80.0,4.394449154672439,4.394449154672439,0.0,4.394449154672439,113.33333333333334,-0.3372045086524327,-0.9466666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 06:55:00,0.39226505403944056,0,healthy,0
1.0,1.0,266.0,266.0,266.0,266.0,266.0,0.0,0.0,1.0,0.0,6588.0,6588.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,186.0,0.0,0.0,166.33333333333334,99.66666666666666,266.0,26600.0,0.0,0.0,0.0,266.0,5.58724865840025,5.58724865840025,0.0,5.58724865840025,99.66666666666666,0.3139372481326409,-0.8226666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 07:10:00,0.4442025244753324,0,healthy,0
1.0,1.0,29.0,29.0,29.0,29.0,29.0,0.0,0.0,0.0,1.0,4905.0,4905.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,-237.0,0.0,0.0,125.0,-96.0,29.0,28.712871287128717,0.0,0.0,0.0,29.0,3.4011973816621555,3.4011973816621555,0.0,3.4011973816621555,96.0,-0.51574337744834,-0.9806666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 07:15:00,0.36433297212451077,0,healthy,0
1.0,1.0,259.0,259.0,259.0,259.0,259.0,0.0,0.0,0.0,1.0,3759.0,3759.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,224.0,0.0,0.0,102.66666666666669,156.33333333333331,259.0,256.43564356435644,0.0,0.0,0.0,259.0,5.560681631015528,5.560681631015528,0.0,5.560681631015528,156.33333333333331,0.250555342968293,-0.8273333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-06 07:15:00,0.3764940851523257,0,healthy,0
1.0,1.0,47.0,47.0,47.0,47.0,47.0,0.0,0.0,0.0,1.0,717.0,717.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,18.0,0.0,0.0,114.0,-67.0,47.0,46.53465346534654,0.0,0.0,0.0,47.0,3.871201010907891,3.871201010907891,0.0,3.871201010907891,67.0,-0.4527296590497844,-0.9686666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 07:25:00,0.35606248572714455,0,healthy,0
1.0,1.0,571.0,571.0,571.0,571.0,571.0,0.0,0.0,0.0,1.0,9164.0,9164.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,524.0,0.0,0.0,215.66666666666663,355.33333333333337,571.0,565.3465346534654,0.0,0.0,0.0,571.0,6.349138991379798,6.349138991379798,0.0,6.349138991379798,355.33333333333337,1.3816696987748316,-0.6193333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 07:30:00,0.4851893555021664,0,healthy,0
1.0,1.0,755.0,755.0,755.0,755.0,755.0,0.0,0.0,0.0,1.0,3009.0,3009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,184.0,0.0,0.0,457.6666666666667,297.3333333333333,755.0,747.5247524752475,0.0,0.0,0.0,755.0,6.628041376179533,6.628041376179533,0.0,6.628041376179533,297.3333333333333,2.025809931293399,-0.4966666666666666,-1.0,-0.5557000000000001,-0.4966666666666666,0.0,1,2024-02-06 08:05:00,0.4925651582282341,0,healthy,0
1.0,1.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,5948.0,5948.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,-736.0,0.0,0.0,448.3333333333333,-429.3333333333333,19.0,18.81188118811881,0.0,0.0,0.0,19.0,2.995732273553991,2.995732273553991,0.0,2.995732273553991,429.3333333333333,-0.5507509987808709,-0.9873333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 08:10:00,0.39359617783740575,0,healthy,0
1.0,1.0,310.0,310.0,310.0,310.0,310.0,0.0,0.0,0.0,1.0,505.0,505.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,279.0,0.0,0.0,136.0,174.0,310.0,306.9306930693069,0.0,0.0,0.0,310.0,5.739792912179234,5.739792912179234,0.0,5.739792912179234,174.0,0.4461632901205312,-0.7933333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-06 08:20:00,0.36964777563261514,0,healthy,0
1.0,1.0,131.0,131.0,131.0,131.0,131.0,0.0,0.0,0.0,1.0,5309.0,5309.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,-128.0,0.0,0.0,141.66666666666666,-10.666666666666655,131.0,129.7029702970297,0.0,0.0,0.0,131.0,4.882801922586371,4.882801922586371,0.0,4.882801922586371,10.666666666666655,-0.1672531462710029,-0.9126666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-06 08:20:00,0.374180989005976,0,healthy,0
1.0,1.0,363.0,363.0,363.0,363.0,363.0,0.0,0.0,1.0,0.0,6376.0,6376.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,232.0,0.0,0.0,251.0,112.0,363.0,36300.0,0.0,0.0,0.0,363.0,5.8971538676367405,5.8971538676367405,0.0,5.8971538676367405,112.0,0.590024740475221,-0.758,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-06 08:30:00,0.4374582676658822,0,healthy,0
1.0,1.0,45.0,45.0,45.0,45.0,45.0,0.0,0.0,1.0,0.0,6268.0,6268.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,0.0,1.0,26.0,0.0,0.0,273.0,-228.0,45.0,4500.0,0.0,0.0,0.0,45.0,3.828641396489095,3.828641396489095,0.0,3.828641396489095,228.0,-0.4597311833162906,-0.97,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 09:00:00,0.4114891098680908,0,healthy,0
1.0,1.0,124.0,124.0,124.0,124.0,124.0,0.0,0.0,0.0,1.0,3265.0,3265.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,-186.0,0.0,0.0,155.0,-31.0,124.0,122.77227722772275,0.0,0.0,0.0,124.0,4.8283137373023015,4.8283137373023015,0.0,4.8283137373023015,31.0,-0.1976751739417081,-0.9173333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-06 09:00:00,0.3621077006194736,0,healthy,0
2.0,2.0,59.5,59.5,72.55,73.71,74.0,20.50609665440988,0.0,0.0,1.0,1135.0,2270.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,9.0,0.0,1.0,14.5,1.0,0.0,41.16666666666666,18.333333333333336,59.5,58.91089108910891,14.209999999999994,0.0,0.3446402741137748,119.0,4.102643365036796,4.31361395198771,3.06833646025796,4.787491742782046,18.333333333333336,-0.4089701323841209,-0.9516333333333332,-1.0,-0.1114,-0.1114,0.0,1,2024-02-06 09:05:00,0.4349222866056315,0,healthy,0
1.0,1.0,74.0,74.0,74.0,74.0,74.0,0.0,0.0,0.0,1.0,8757.0,8757.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0,1.0,-50.0,0.0,0.0,169.33333333333334,-95.33333333333334,74.0,73.26732673267327,0.0,0.0,0.0,74.0,4.31748811353631,4.31748811353631,0.0,4.31748811353631,95.33333333333334,-0.3707500298724177,-0.9506666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-06 09:05:00,0.3658484715174592,0,healthy,0
1.0,1.0,261.0,261.0,261.0,261.0,261.0,0.0,0.0,0.0,1.0,3034.0,3034.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,-102.0,0.0,0.0,251.66666666666663,9.333333333333345,261.0,258.4158415841584,0.0,0.0,0.0,261.0,5.568344503761097,5.568344503761097,0.0,5.568344503761097,9.333333333333345,0.257083600612657,-0.826,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-06 09:05:00,0.38180534501318764,0,healthy,0
1.0,1.0,147.0,147.0,147.0,147.0,147.0,0.0,0.0,0.0,1.0,6451.0,6451.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,73.0,0.0,0.0,115.0,32.0,147.0,145.54455445544554,0.0,0.0,0.0,147.0,4.997212273764115,4.997212273764115,0.0,4.997212273764115,32.0,-0.1180607402135817,-0.902,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-06 09:30:00,0.3498746915701068,0,healthy,0
1.0,1.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,5083.0,5083.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,-35.5,-1.0,0.0,42.833333333333336,-18.833333333333336,24.0,2400.0,0.0,0.0,0.0,24.0,3.218875824868201,3.218875824868201,0.0,3.218875824868201,18.833333333333336,-0.5332471881146054,-0.984,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 09:35:00,0.3961081616754918,0,healthy,0
1.0,1.0,44.0,44.0,44.0,44.0,44.0,0.0,0.0,0.0,1.0,7736.0,7736.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,-103.0,0.0,0.0,88.33333333333333,-44.33333333333333,44.0,43.56435643564357,0.0,0.0,0.0,44.0,3.80666248977032,3.80666248977032,0.0,3.80666248977032,44.33333333333333,-0.4745949434308433,-0.9706666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-06 09:40:00,0.34986511267020326,0,healthy,0
1.0,1.0,307.0,307.0,307.0,307.0,307.0,0.0,0.0,0.0,1.0,2210.0,2210.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,46.0,0.0,0.0,310.3333333333333,-3.3333333333333144,307.0,303.96039603960395,0.0,0.0,0.0,307.0,5.730099782973574,5.730099782973574,0.0,5.730099782973574,3.3333333333333144,0.407233526433029,-0.7953333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-06 09:40:00,0.39110549456450905,0,healthy,0
1.0,1.0,227.0,227.0,227.0,227.0,227.0,0.0,0.0,0.0,1.0,13393.0,13393.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,183.0,0.0,0.0,139.33333333333334,87.66666666666666,227.0,224.7524752475248,0.0,0.0,0.0,227.0,5.429345628954441,5.429345628954441,0.0,5.429345628954441,87.66666666666666,0.1588590292755534,-0.8486666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-06 09:45:00,0.3831211672663697,0,healthy,0
1.0,1.0,391.0,391.0,391.0,391.0,391.0,0.0,0.0,0.0,1.0,3222.0,3222.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,0.0,1.0,164.0,0.0,0.0,220.66666666666663,170.33333333333334,391.0,387.1287128712871,0.0,0.0,0.0,391.0,5.971261839790462,5.971261839790462,0.0,5.971261839790462,170.33333333333334,0.7265445567282806,-0.7393333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-06 09:50:00,0.41671612076135306,0,healthy,0
1.0,1.0,296.0,296.0,296.0,296.0,296.0,0.0,0.0,0.0,1.0,8683.0,8683.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,-11.0,0.0,0.0,288.0,8.0,296.0,293.0693069306931,0.0,0.0,0.0,296.0,5.6937321388027,5.6937321388027,0.0,5.6937321388027,8.0,0.371328109389027,-0.8026666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-06 09:55:00,0.39489113672011417,0,healthy,0
1.0,1.0,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,1.0,2591.0,2591.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0,-339.0,0.0,0.0,223.33333333333331,-171.33333333333334,52.0,51.48514851485149,0.0,0.0,0.0,52.0,3.970291913552122,3.970291913552122,0.0,3.970291913552122,171.33333333333334,-0.4469029664819298,-0.9653333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-06 10:00:00,0.38315638074106817,0,healthy,0
1.0,1.0,57.0,57.0,57.0,57.0,57.0,0.0,0.0,1.0,0.0,820.0,820.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,33.0,0.0,0.0,46.833333333333336,10.166666666666664,57.0,5700.0,0.0,0.0,0.0,57.0,4.060443010546419,4.060443010546419,0.0,4.060443010546419,10.166666666666664,-0.4177220377172536,-0.962,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 10:10:00,0.3998256289023951,0,healthy,0
1.0,1.0,106.0,106.0,106.0,106.0,106.0,0.0,0.0,0.0,1.0,898.0,898.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,-190.0,0.0,0.0,236.33333333333331,-130.33333333333334,106.0,104.95049504950497,0.0,0.0,0.0,106.0,4.672828834461906,4.672828834461906,0.0,4.672828834461906,130.33333333333334,-0.2488563668255529,-0.9293333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-06 10:15:00,0.34798315290287163,0,healthy,0
1.0,1.0,160.0,160.0,160.0,160.0,160.0,0.0,0.0,0.0,1.0,1742.0,1742.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,108.0,0.0,0.0,201.0,-41.0,160.0,158.4158415841584,0.0,0.0,0.0,160.0,5.081404364984463,5.081404364984463,0.0,5.081404364984463,41.0,-0.0730612776715973,-0.8933333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-06 10:15:00,0.3476905411167303,0,healthy,0
1.0,1.0,22.0,22.0,22.0,22.0,22.0,0.0,0.0,0.0,1.0,1929.0,1929.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,-138.0,0.0,0.0,78.0,-56.0,22.0,21.782178217821784,0.0,0.0,0.0,22.0,3.1354942159291497,3.1354942159291497,0.0,3.1354942159291497,56.0,-0.5507478800403556,-0.9853333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-06 10:30:00,0.39412339132026686,0,healthy,0
1.0,1.0,368.0,368.0,368.0,368.0,368.0,0.0,0.0,0.0,1.0,20669.0,20669.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,1.0,262.0,0.0,0.0,256.6666666666667,111.33333333333331,368.0,364.35643564356434,0.0,0.0,0.0,368.0,5.910796644040527,5.910796644040527,0.0,5.910796644040527,111.33333333333331,0.6063453845861311,-0.7546666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-06 10:30:00,0.4525919060512855,0,healthy,0
1.0,1.0,57.0,57.0,57.0,57.0,57.0,0.0,0.0,0.0,1.0,373.0,373.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,46.0,11.0,57.0,56.43564356435643,0.0,0.0,0.0,57.0,4.060443010546419,4.060443010546419,0.0,4.060443010546419,11.0,-0.4177220377172536,-0.962,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 10:40:00,0.34880112087900184,0,healthy,0
1.0,1.0,122.0,122.0,122.0,122.0,122.0,0.0,0.0,0.0,1.0,55708.0,55708.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,100.0,0.0,0.0,101.33333333333331,20.66666666666667,122.0,120.7920792079208,0.0,0.0,0.0,122.0,4.812184355372417,4.812184355372417,0.0,4.812184355372417,20.66666666666667,-0.2045981681789365,-0.9186666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-06 11:00:00,0.3707788573768424,0,healthy,0
2.0,2.0,156.0,156.0,235.2,242.24,244.0,124.45079348883236,0.0,0.0,0.5,4339.0,8678.0,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.0,11.0,0.0,1.0,99.0,1.0,0.0,90.0,66.0,156.0,305.88235294117646,86.24000000000001,0.0,0.7977614916094287,312.0,5.056245805348308,5.494048610251909,4.831913597932582,5.746203190540153,66.0,-0.0711465865251983,-0.8432,-1.0,-0.1114,-0.1114,0.0,1,2024-02-06 11:05:00,0.4551211118628356,0,healthy,0
1.0,1.0,622.0,622.0,622.0,622.0,622.0,0.0,0.0,0.0,1.0,6561.0,6561.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,1.0,466.0,-1.0,0.0,278.3333333333333,343.6666666666667,622.0,615.8415841584158,0.0,0.0,0.0,622.0,6.434546518787453,6.434546518787453,0.0,6.434546518787453,343.6666666666667,1.560208567570739,-0.5853333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 11:20:00,0.45564416900320787,0,healthy,0
1.0,1.0,250.0,250.0,250.0,250.0,250.0,0.0,0.0,0.0,1.0,1627.0,1627.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,128.0,0.0,0.0,131.33333333333334,118.66666666666666,250.0,247.5247524752475,0.0,0.0,0.0,250.0,5.525452939131784,5.525452939131784,0.0,5.525452939131784,118.66666666666666,0.2384734630036797,-0.8333333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-06 11:25:00,0.35328720697390276,0,healthy,0
1.0,1.0,107.0,107.0,107.0,107.0,107.0,0.0,0.0,0.0,1.0,10141.0,10141.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,-261.0,0.0,0.0,193.66666666666663,-86.66666666666666,107.0,105.94059405940594,0.0,0.0,0.0,107.0,4.68213122712422,4.68213122712422,0.0,4.68213122712422,86.66666666666666,-0.2455922380033709,-0.9286666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-06 11:25:00,0.3606560428767039,0,healthy,0
1.0,1.0,181.0,181.0,181.0,181.0,181.0,0.0,0.0,0.0,1.0,325.0,325.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,-441.0,0.0,0.0,319.6666666666667,-138.66666666666669,181.0,179.2079207920792,0.0,0.0,0.0,181.0,5.204006687076795,5.204006687076795,0.0,5.204006687076795,138.66666666666669,0.0163724668061287,-0.8793333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 11:30:00,0.3756163560714332,0,healthy,0
2.0,2.0,47.0,47.0,69.5,71.5,72.0,35.35533905932738,0.0,0.0,1.0,1475.0,2950.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,11.0,0.0,1.0,-60.0,1.0,0.0,174.0,-127.0,47.0,46.53465346534654,24.5,0.0,0.7522412405763008,94.0,3.871201010907891,4.283586561860629,3.5933410724050403,4.553876891600541,127.0,-0.4414399673342909,-0.9536666666666668,-1.0,-0.1114,-0.1114,0.0,3,2024-02-06 11:30:00,0.42777052387192943,0,healthy,0
